code,variant,top1,p_top1,confidence,top3,p_반도체,p_2차전지,p_바이오·제약,p_의료기기,p_자동차·부품,p_조선·해운,p_방산·항공,p_건설·건자재,p_화학·소재,p_철강·금속,p_인터넷·게임·콘텐츠,p_금융,p_유통·소비재,p_음식료,p_에너지·유틸리티,p_기타
039980,V1_목록,유통·소비재,0.9762,0.9396,유통·소비재|기타|조선·해운,0.0032,0.0014,0.0027,0.0003,0.0006,0.0033,0.0006,0.0015,0.0004,0.0004,0.0003,0.0032,0.9762,0.0004,0.0004,0.0051
039980,V2_설명,유통·소비재,0.8698,0.7966,유통·소비재|2차전지|기타,0.001,0.088,0.003,0.0008,0.0013,0.0053,0.001,0.0086,0.0015,0.0009,0.0011,0.0024,0.8698,0.0023,0.0023,0.0109
039980,V3_영어지시,유통·소비재,0.959,0.9065,유통·소비재|바이오·제약|조선·해운,0.0033,0.0015,0.0115,0.0005,0.0013,0.0067,0.0007,0.002,0.0004,0.0005,0.0004,0.006,0.959,0.0005,0.0005,0.0052
119830,V1_목록,금융,0.6596,0.5863,금융|화학·소재|바이오·제약,0.0194,0.0038,0.0316,0.0047,0.0049,0.0024,0.0017,0.0101,0.2161,0.0017,0.0156,0.6596,0.0083,0.0018,0.0062,0.012
119830,V2_설명,화학·소재,0.5548,0.4568,화학·소재|금융|2차전지,0.0151,0.1441,0.012,0.0034,0.0055,0.0059,0.0025,0.0097,0.5548,0.0023,0.0124,0.1588,0.0138,0.0082,0.033,0.0183
119830,V3_영어지시,화학·소재,0.4189,0.4066,화학·소재|금융|바이오·제약,0.0301,0.0063,0.0753,0.0092,0.0111,0.0066,0.0039,0.0392,0.4189,0.0026,0.0197,0.3252,0.0177,0.0027,0.0098,0.0215
009770,V1_목록,유통·소비재,0.3993,0.3044,유통·소비재|화학·소재|금융,0.0153,0.0089,0.1196,0.0173,0.0086,0.0146,0.0076,0.0154,0.1425,0.0108,0.0022,0.1296,0.3993,0.0049,0.0729,0.0306
009770,V2_설명,화학·소재,0.6188,0.532,화학·소재|2차전지|에너지·유틸리티,0.0032,0.2061,0.0087,0.0018,0.0045,0.0049,0.0028,0.011,0.6188,0.0045,0.0034,0.0169,0.0462,0.01,0.0493,0.008
009770,V3_영어지시,바이오·제약,0.4554,0.3825,바이오·제약|유통·소비재|에너지·유틸리티,0.0075,0.0076,0.4554,0.0178,0.0065,0.0117,0.0037,0.0078,0.0596,0.0064,0.0012,0.0649,0.2041,0.0029,0.1219,0.0212
095340,V1_목록,금융,0.6349,0.4497,금융|화학·소재|반도체,0.0526,0.0087,0.0141,0.0104,0.0286,0.004,0.0057,0.0358,0.0826,0.0091,0.04,0.6349,0.0185,0.0042,0.0249,0.0259
095340,V2_설명,인터넷·게임·콘텐츠,0.3564,0.3849,인터넷·게임·콘텐츠|2차전지|에너지·유틸리티,0.01,0.3094,0.0132,0.0028,0.0037,0.0019,0.0086,0.0736,0.0356,0.0082,0.3564,0.0049,0.0056,0.0061,0.1441,0.0159
095340,V3_영어지시,금융,0.2222,0.1624,금융|화학·소재|반도체,0.1102,0.0185,0.0404,0.0192,0.0622,0.0086,0.0085,0.0875,0.204,0.0124,0.0729,0.2222,0.0252,0.0069,0.0459,0.0555
024110,V1_목록,금융,0.9971,0.9906,금융|건설·건자재|바이오·제약,0.0001,0.0002,0.0005,0.0001,0.0001,0.0001,0.0001,0.0006,0.0,0.0,0.0001,0.9971,0.0004,0.0,0.0001,0.0005
024110,V2_설명,금융,1.0,0.9998,금융|반도체|2차전지,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
024110,V3_영어지시,금융,0.9955,0.9857,금융|바이오·제약|건설·건자재,0.0001,0.0006,0.0007,0.0001,0.0002,0.0002,0.0001,0.0007,0.0,0.0001,0.0002,0.9955,0.0007,0.0,0.0001,0.0006
078130,V1_목록,화학·소재,0.9893,0.9707,화학·소재|건설·건자재|바이오·제약,0.0005,0.0004,0.0013,0.0008,0.0003,0.0004,0.0001,0.0044,0.9893,0.0001,0.0001,0.0008,0.0006,0.0001,0.0005,0.0004
078130,V2_설명,화학·소재,0.762,0.6413,화학·소재|2차전지|유통·소비재,0.0029,0.1195,0.0062,0.0059,0.0045,0.0038,0.0011,0.0135,0.762,0.0014,0.0052,0.0146,0.0248,0.0113,0.014,0.0091
078130,V3_영어지시,화학·소재,0.985,0.9607,화학·소재|건설·건자재|바이오·제약,0.0006,0.0005,0.0022,0.001,0.0004,0.0006,0.0002,0.0062,0.985,0.0001,0.0001,0.001,0.0009,0.0001,0.0006,0.0004
366030,V1_목록,인터넷·게임·콘텐츠,0.399,0.4043,인터넷·게임·콘텐츠|유통·소비재|금융,0.0042,0.0051,0.1445,0.0024,0.0022,0.004,0.0038,0.0267,0.0024,0.0025,0.399,0.1469,0.2169,0.0022,0.0023,0.0349
366030,V2_설명,인터넷·게임·콘텐츠,0.5777,0.5084,인터넷·게임·콘텐츠|2차전지|유통·소비재,0.0041,0.2147,0.0138,0.0029,0.0037,0.0024,0.0025,0.0124,0.0032,0.0024,0.5777,0.0377,0.0932,0.012,0.0071,0.01
366030,V3_영어지시,인터넷·게임·콘텐츠,0.3918,0.3796,인터넷·게임·콘텐츠|유통·소비재|금융,0.0047,0.0064,0.1071,0.003,0.003,0.0051,0.0048,0.0561,0.0032,0.0031,0.3918,0.1285,0.236,0.0029,0.0032,0.0411
318060,V1_목록,화학·소재,0.4021,0.223,화학·소재|바이오·제약|기타,0.0534,0.0525,0.1007,0.0338,0.0151,0.0119,0.0197,0.0349,0.4021,0.0444,0.0092,0.0613,0.047,0.0066,0.0202,0.0873
318060,V2_설명,2차전지,0.6952,0.5076,2차전지|화학·소재|유통·소비재,0.0334,0.6952,0.0159,0.0067,0.0094,0.0047,0.0032,0.0139,0.06,0.0167,0.0204,0.0161,0.0439,0.0123,0.0185,0.0297
318060,V3_영어지시,화학·소재,0.3227,0.1869,화학·소재|바이오·제약|금융,0.0468,0.0867,0.1549,0.0356,0.0146,0.0121,0.0208,0.031,0.3227,0.0323,0.0145,0.0894,0.0323,0.0061,0.0316,0.0687
051780,V1_목록,금융,0.3566,0.215,금융|바이오·제약|유통·소비재,0.0204,0.0128,0.143,0.0365,0.017,0.0247,0.0112,0.0147,0.1,0.011,0.0315,0.3566,0.1007,0.0458,0.025,0.0491
051780,V2_설명,에너지·유틸리티,0.436,0.3877,에너지·유틸리티|2차전지|음식료,0.0046,0.2612,0.011,0.0046,0.0145,0.005,0.0046,0.0063,0.01,0.0047,0.023,0.0328,0.0639,0.1035,0.436,0.0142
051780,V3_영어지시,금융,0.3574,0.2127,금융|바이오·제약|화학·소재,0.018,0.012,0.166,0.0338,0.023,0.0351,0.0115,0.0317,0.0994,0.0104,0.0335,0.3574,0.0701,0.0332,0.0278,0.0372
472850,V1_목록,유통·소비재,0.9386,0.8773,유통·소비재|바이오·제약|금융,0.002,0.0019,0.0252,0.0014,0.0004,0.0023,0.0007,0.0008,0.0016,0.0004,0.0011,0.0176,0.9386,0.0004,0.0007,0.005
472850,V2_설명,2차전지,0.4687,0.5352,2차전지|유통·소비재|음식료,0.0026,0.4687,0.0126,0.0183,0.0064,0.003,0.003,0.0052,0.0038,0.0022,0.0174,0.0095,0.4047,0.0185,0.0139,0.0102
472850,V3_영어지시,유통·소비재,0.8854,0.8203,유통·소비재|바이오·제약|금융,0.0024,0.0023,0.0767,0.0019,0.0004,0.0021,0.0006,0.0006,0.0014,0.0003,0.0011,0.019,0.8854,0.0004,0.0008,0.0045
064350,V1_목록,철강·금속,0.4165,0.2527,철강·금속|건설·건자재|자동차·부품,0.0195,0.0116,0.0522,0.0313,0.0861,0.0134,0.0084,0.1327,0.0202,0.4165,0.0264,0.0385,0.0753,0.005,0.0319,0.031
064350,V2_설명,철강·금속,0.3511,0.2872,철강·금속|건설·건자재|자동차·부품,0.0314,0.1289,0.0184,0.0089,0.1379,0.0089,0.0033,0.1918,0.0119,0.3511,0.027,0.0134,0.0343,0.0072,0.0168,0.0089
064350,V3_영어지시,철강·금속,0.4442,0.2921,철강·금속|건설·건자재|유통·소비재,0.0131,0.0086,0.0335,0.0283,0.0502,0.0094,0.0054,0.1201,0.0134,0.4442,0.013,0.0917,0.0926,0.0044,0.0477,0.0243
241840,V1_목록,인터넷·게임·콘텐츠,0.4809,0.3735,인터넷·게임·콘텐츠|금융|유통·소비재,0.0087,0.0145,0.0563,0.007,0.007,0.0069,0.0121,0.0089,0.0081,0.0077,0.4809,0.1991,0.091,0.0105,0.0298,0.0514
241840,V2_설명,2차전지,0.6743,0.541,2차전지|인터넷·게임·콘텐츠|에너지·유틸리티,0.0041,0.6743,0.0298,0.0044,0.0054,0.0037,0.0048,0.0053,0.0039,0.0048,0.1428,0.0154,0.0233,0.016,0.0433,0.0188
241840,V3_영어지시,인터넷·게임·콘텐츠,0.6229,0.4698,인터넷·게임·콘텐츠|금융|유통·소비재,0.0069,0.0131,0.0418,0.0049,0.0051,0.0049,0.0126,0.0099,0.0064,0.0055,0.6229,0.1288,0.0573,0.0117,0.0335,0.0346
039020,V1_목록,금융,0.9998,0.9991,금융|반도체|2차전지,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998,0.0,0.0,0.0,0.0
039020,V2_설명,금융,0.605,0.525,금융|2차전지|에너지·유틸리티,0.0035,0.2222,0.0049,0.0026,0.0144,0.0038,0.0024,0.0134,0.0081,0.0036,0.01,0.605,0.0136,0.005,0.0507,0.0367
039020,V3_영어지시,금융,0.9594,0.9053,금융|화학·소재|유통·소비재,0.0007,0.0016,0.0016,0.0015,0.0011,0.0016,0.0005,0.0036,0.0102,0.004,0.0004,0.9594,0.0069,0.0002,0.0049,0.0018
008250,V1_목록,건설·건자재,0.9904,0.9765,건설·건자재|에너지·유틸리티|화학·소재,0.0,0.0001,0.0004,0.0,0.0,0.0001,0.0,0.9904,0.0012,0.0,0.0,0.0002,0.0002,0.0001,0.0068,0.0002
008250,V2_설명,건설·건자재,0.9411,0.8822,건설·건자재|에너지·유틸리티|바이오·제약,0.0002,0.0071,0.0099,0.0002,0.0001,0.0005,0.0001,0.9411,0.0025,0.0007,0.0023,0.001,0.0034,0.0009,0.0278,0.0019
008250,V3_영어지시,건설·건자재,0.9531,0.9047,건설·건자재|에너지·유틸리티|화학·소재,0.0004,0.0005,0.0029,0.0004,0.0002,0.0014,0.0004,0.9531,0.0066,0.0003,0.0002,0.0018,0.0032,0.0005,0.0266,0.0016
069920,V1_목록,금융,0.6221,0.6474,금융|건설·건자재|바이오·제약,0.0026,0.0017,0.0128,0.0057,0.0056,0.0018,0.0009,0.3161,0.0026,0.0014,0.0062,0.6221,0.0095,0.0013,0.0028,0.0069
069920,V2_설명,2차전지,0.3404,0.2118,2차전지|금융|자동차·부품,0.0081,0.3404,0.0121,0.017,0.0861,0.0048,0.0067,0.0692,0.0255,0.0104,0.0696,0.1473,0.081,0.0368,0.0379,0.047
069920,V3_영어지시,건설·건자재,0.5385,0.4099,건설·건자재|금융|바이오·제약,0.0092,0.0055,0.0717,0.0179,0.0612,0.0067,0.0027,0.5385,0.0087,0.0031,0.0564,0.1586,0.0316,0.0029,0.0098,0.0154
024800,V1_목록,철강·금속,0.958,0.9094,철강·금속|유통·소비재|화학·소재,0.0005,0.0006,0.0005,0.0002,0.0008,0.0029,0.0002,0.0042,0.0065,0.958,0.0001,0.0065,0.0171,0.0001,0.0008,0.0009
024800,V2_설명,2차전지,0.4028,0.3576,2차전지|화학·소재|유통·소비재,0.0053,0.4028,0.0157,0.0028,0.0259,0.0074,0.0056,0.0302,0.2986,0.0158,0.0062,0.023,0.0748,0.0209,0.0414,0.0236
024800,V3_영어지시,유통·소비재,0.9482,0.8916,유통·소비재|철강·금속|금융,0.0015,0.0009,0.0011,0.0003,0.0011,0.0049,0.0004,0.0041,0.0018,0.0189,0.0001,0.0143,0.9482,0.0001,0.0009,0.0014
006730,V1_목록,유통·소비재,0.6377,0.55,유통·소비재|금융|건설·건자재,0.0137,0.0045,0.0654,0.0027,0.0021,0.0091,0.0022,0.0717,0.0015,0.0039,0.0032,0.1662,0.6377,0.002,0.0016,0.0125
006730,V2_설명,2차전지,0.4363,0.321,2차전지|유통·소비재|건설·건자재,0.0115,0.4363,0.015,0.005,0.0125,0.0062,0.0047,0.1185,0.0049,0.007,0.0879,0.0832,0.1315,0.0211,0.0111,0.0436
006730,V3_영어지시,유통·소비재,0.6377,0.5493,유통·소비재|건설·건자재|금융,0.0145,0.0037,0.0504,0.0023,0.0022,0.0088,0.0017,0.1346,0.0011,0.0048,0.0032,0.1195,0.6377,0.0017,0.0014,0.0124
033560,V1_목록,화학·소재,0.4754,0.4583,화학·소재|반도체|유통·소비재,0.2381,0.0025,0.042,0.0061,0.0045,0.0019,0.0013,0.0023,0.4754,0.0033,0.0053,0.0678,0.1368,0.0021,0.0035,0.0071
033560,V2_설명,2차전지,0.3553,0.3526,2차전지|반도체|유통·소비재,0.2445,0.3553,0.0122,0.0026,0.0244,0.0038,0.0027,0.0047,0.0121,0.0034,0.0207,0.0295,0.2039,0.0321,0.0391,0.0088
033560,V3_영어지시,화학·소재,0.4276,0.4276,화학·소재|유통·소비재|바이오·제약,0.0814,0.0022,0.1337,0.0052,0.0064,0.0023,0.0015,0.0033,0.4276,0.003,0.0051,0.0653,0.251,0.0021,0.0044,0.0054
030960,V1_목록,바이오·제약,0.2662,0.2244,바이오·제약|금융|유통·소비재,0.0126,0.0726,0.2662,0.0139,0.0039,0.0211,0.0127,0.0214,0.0875,0.0087,0.0379,0.2079,0.1507,0.0071,0.0111,0.0647
030960,V2_설명,2차전지,0.7103,0.553,2차전지|유통·소비재|인터넷·게임·콘텐츠,0.0048,0.7103,0.0197,0.0049,0.0027,0.004,0.0124,0.0093,0.0078,0.0068,0.0374,0.0252,0.0995,0.0072,0.0209,0.0271
030960,V3_영어지시,바이오·제약,0.2438,0.2339,바이오·제약|금융|유통·소비재,0.0102,0.0541,0.2438,0.0113,0.0047,0.0254,0.0126,0.026,0.078,0.0079,0.0309,0.2142,0.201,0.007,0.0126,0.0605
067280,V1_목록,건설·건자재,0.1384,0.117,건설·건자재|유통·소비재|인터넷·게임·콘텐츠,0.0535,0.0337,0.0306,0.0597,0.1194,0.0092,0.0099,0.1384,0.0824,0.0139,0.1344,0.0204,0.135,0.0125,0.0237,0.1234
067280,V2_설명,2차전지,0.7569,0.5914,2차전지|건설·건자재|기타,0.0078,0.7569,0.0053,0.005,0.0234,0.0032,0.0032,0.0477,0.0148,0.0057,0.03,0.0062,0.0058,0.0247,0.0255,0.035
067280,V3_영어지시,인터넷·게임·콘텐츠,0.1562,0.0986,인터넷·게임·콘텐츠|유통·소비재|건설·건자재,0.0483,0.0511,0.0384,0.0955,0.1004,0.0091,0.0092,0.1053,0.0639,0.0133,0.1562,0.028,0.1338,0.019,0.0272,0.1014
126720,V1_목록,에너지·유틸리티,0.3178,0.2369,에너지·유틸리티|건설·건자재|바이오·제약,0.0153,0.017,0.0658,0.0297,0.0492,0.017,0.0158,0.2617,0.0271,0.009,0.0269,0.0473,0.0586,0.0077,0.3178,0.034
126720,V2_설명,에너지·유틸리티,0.2611,0.1968,에너지·유틸리티|2차전지|건설·건자재,0.0268,0.2273,0.0335,0.069,0.0135,0.0256,0.0141,0.1092,0.0823,0.0075,0.0177,0.0176,0.0179,0.0138,0.2611,0.0627
126720,V3_영어지시,에너지·유틸리티,0.3448,0.2547,에너지·유틸리티|건설·건자재|바이오·제약,0.0125,0.0172,0.0958,0.031,0.048,0.0151,0.0145,0.2438,0.0254,0.0075,0.0293,0.0326,0.0423,0.0078,0.3448,0.0325
010040,V1_목록,건설·건자재,0.9993,0.9974,건설·건자재|화학·소재|금융,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993,0.0002,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0001
010040,V2_설명,건설·건자재,0.9851,0.9656,건설·건자재|2차전지|기타,0.0001,0.0107,0.0001,0.0001,0.0001,0.0001,0.0001,0.9851,0.0006,0.0001,0.0001,0.0005,0.0006,0.0001,0.0004,0.0009
010040,V3_영어지시,건설·건자재,0.9906,0.973,건설·건자재|화학·소재|유통·소비재,0.0002,0.0002,0.0004,0.0002,0.0003,0.001,0.0002,0.9906,0.0021,0.0003,0.0002,0.0013,0.0014,0.0001,0.0002,0.0014
020400,V1_목록,철강·금속,1.0,1.0,철강·금속|반도체|2차전지,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
020400,V2_설명,철강·금속,0.9544,0.9182,철강·금속|2차전지|에너지·유틸리티,0.0003,0.0366,0.0001,0.0001,0.0019,0.0001,0.0001,0.0002,0.0002,0.9544,0.0001,0.0005,0.0011,0.0003,0.0024,0.0016
020400,V3_영어지시,철강·금속,1.0,1.0,철강·금속|반도체|2차전지,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
079980,V1_목록,화학·소재,0.9556,0.9024,화학·소재|유통·소비재|금융,0.0016,0.0004,0.0045,0.0016,0.0013,0.0013,0.0005,0.0012,0.9556,0.0021,0.0003,0.0083,0.0178,0.0002,0.0016,0.0015
079980,V2_설명,2차전지,0.2786,0.1867,2차전지|화학·소재|유통·소비재,0.0554,0.2786,0.0415,0.0112,0.0403,0.0288,0.0051,0.016,0.2026,0.012,0.0129,0.0646,0.1055,0.0634,0.0178,0.0445
079980,V3_영어지시,화학·소재,0.9101,0.8304,화학·소재|유통·소비재|금융,0.0025,0.0007,0.0097,0.003,0.0026,0.0024,0.0008,0.0018,0.9101,0.0035,0.0006,0.017,0.0399,0.0005,0.0025,0.0024
353590,V1_목록,바이오·제약,0.3696,0.3558,바이오·제약|유통·소비재|인터넷·게임·콘텐츠,0.0189,0.0763,0.3696,0.0061,0.0196,0.0019,0.0052,0.0084,0.0031,0.004,0.1852,0.0415,0.2258,0.0019,0.006,0.0265
353590,V2_설명,인터넷·게임·콘텐츠,0.6846,0.5984,인터넷·게임·콘텐츠|유통·소비재|2차전지,0.0033,0.081,0.0473,0.0023,0.012,0.0005,0.0034,0.0021,0.0007,0.0009,0.6846,0.005,0.1445,0.0015,0.0059,0.0052
353590,V3_영어지시,바이오·제약,0.4325,0.3883,바이오·제약|유통·소비재|인터넷·게임·콘텐츠,0.0124,0.05,0.4325,0.0047,0.0317,0.002,0.0046,0.0083,0.0029,0.004,0.1835,0.0372,0.1961,0.0016,0.0056,0.0229
383220,V1_목록,금융,0.9682,0.9319,금융|바이오·제약|인터넷·게임·콘텐츠,0.0007,0.0003,0.0183,0.0011,0.0004,0.0002,0.0002,0.0006,0.0005,0.0002,0.0056,0.9682,0.0028,0.0002,0.0002,0.0005
383220,V2_설명,2차전지,0.5936,0.434,2차전지|금융|유통·소비재,0.0073,0.5936,0.017,0.0103,0.0148,0.0075,0.0063,0.0136,0.0089,0.0059,0.0402,0.1427,0.052,0.0358,0.0145,0.0296
383220,V3_영어지시,금융,0.948,0.8942,금융|바이오·제약|인터넷·게임·콘텐츠,0.0012,0.0006,0.0261,0.0023,0.0011,0.0005,0.0005,0.0021,0.0008,0.0004,0.0095,0.948,0.005,0.0004,0.0004,0.0009
174900,V1_목록,화학·소재,0.9946,0.984,화학·소재|바이오·제약|유통·소비재,0.0001,0.0001,0.0018,0.0002,0.0001,0.0001,0.0001,0.0002,0.9946,0.0001,0.0002,0.0003,0.0009,0.0001,0.0003,0.0009
174900,V2_설명,화학·소재,0.5171,0.3821,화학·소재|기타|유통·소비재,0.0069,0.0407,0.0771,0.0116,0.0051,0.0049,0.0057,0.0095,0.5171,0.0049,0.0179,0.0194,0.0882,0.0162,0.0247,0.1501
174900,V3_영어지시,화학·소재,0.9739,0.9385,화학·소재|바이오·제약|유통·소비재,0.004,0.0004,0.0102,0.0006,0.0002,0.0003,0.0003,0.0011,0.9739,0.0002,0.0005,0.0017,0.0049,0.0002,0.0006,0.001
032080,V1_목록,바이오·제약,0.5928,0.4374,바이오·제약|금융|2차전지,0.0587,0.083,0.5928,0.0067,0.0067,0.0106,0.0104,0.0096,0.0172,0.0065,0.0049,0.0914,0.0649,0.0018,0.0062,0.0286
032080,V2_설명,2차전지,0.6555,0.468,2차전지|금융|유통·소비재,0.0147,0.6555,0.0293,0.0048,0.0192,0.009,0.0039,0.0443,0.0174,0.0052,0.0213,0.0665,0.0555,0.0064,0.0233,0.0235
032080,V3_영어지시,바이오·제약,0.4118,0.2781,바이오·제약|금융|반도체,0.1034,0.0821,0.4118,0.0138,0.0124,0.0179,0.018,0.0207,0.0228,0.0097,0.0106,0.1372,0.0846,0.0033,0.0098,0.0419
