code,name,del_date,reason,type
230360,에코마케팅,2026-06-30,타법인의 완전자회사로 편입,합병·자회사화
008500,일정실업,2026-06-30,시가총액 미달,부실·규정위반
464440,한국제13호스팩,2026-06-18,상장예비심사신청서 미제출 등으로 관리종목으로 지정된 날부터 1개월 이내 동 사유 미해소,스팩
204210,JK리버스톤리츠,2026-06-12,"기업의 계속성, 경영의 투명성 및 기타 공익과 투자자 보호 등을 종합적으로 고려하여 상장폐지 기준에 해당한다고 결정",부실·규정위반
451700,엔에이치스팩29호,2026-06-10,피흡수합병(스팩소멸합병),스팩
140910,에이리츠,2026-06-10,"기업의 계속성, 경영의 투명성 및 기타 공익과 투자자 보호 등을 종합적으로 고려하여 상장폐지 기준에 해당한다고 결정",부실·규정위반
464680,KB제27호스팩,2026-06-09,상장예비심사신청서 미제출 등으로 관리종목으로 지정된 날부터 1개월 이내 동 사유 미해소,스팩
230980,비유테크놀러지,2026-06-05,감사의견 거절(감사범위 제한 및 계속기업 존속능력 불확실성),부실·규정위반
257990,나우코스,2026-06-01,타법인의 완전자회사로 편입,합병·자회사화
149300,아퓨어스,2026-05-20,감사의견 의견거절,부실·규정위반
462020,에이치엠씨제6호스팩,2026-05-19,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
466910,엔에이치스팩30호,2026-05-19,피흡수합병(스팩소멸합병),스팩
368030,창대정밀,2026-05-14,감사의견 한정(감사범위 제한),부실·규정위반
217620,선샤인푸드,2026-05-08,감사의견 거절(감사범위 제한 및 계속기업 존속능력 불확실성),부실·규정위반
139050,BF랩스,2026-05-08,감사의견 거절(감사범위 제한),부실·규정위반
452980,신한제11호스팩,2026-05-07,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
152550,한국ANKOR유전,2026-05-04,해산 사유 발생,합병·자회사화
452670,상상인제4호스팩,2026-04-21,상장예비심사신청서 미제출 등으로 관리종목으로 지정된 날부터 1개월 이내 동 사유 미해소,스팩
138490,코오롱ENP,2026-04-16,해산 사유 발생,합병·자회사화
455310,한화플러스제4호스팩,2026-04-15,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
457630,대신밸런스제16호스팩,2026-04-15,상장예비심사신청서 미제출 등으로 관리종목으로 지정된 날부터 1개월 이내 동 사유 미해소,스팩
444920,유안타제11호스팩,2026-04-06,상장예비심사신청서 미제출 등으로 관리종목으로 지정된 날부터 1개월 이내 동 사유 미해소,스팩
458610,한국제12호스팩,2026-04-03,상장예비심사신청서 미제출 등으로 관리종목으로 지정된 날부터 1개월 이내 동 사유 미해소,스팩
473370,비엔케이제2호스팩,2026-04-03,피흡수합병(스팩소멸합병),스팩
008110,대동전자,2026-03-30,감사범위제한으로인한 감사의견한정 2년 계속,부실·규정위반
238170,엔에스엠,2026-03-26,피흡수합병,합병·자회사화
204630,스튜디오산타클로스,2026-03-18,감사의견 한정(감사범위 제한),부실·규정위반
036180,지더블유바이텍,2026-03-17,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
457940,SK증권제10호스팩,2026-03-16,합병상장예비심사신청서 미제출 등으로 관리종목으로 지정된 날(2026.02.04)부터 1개월 이내 동 사유 미해소,스팩
222810,세토피아,2026-03-16,감사의견 거절(계속기업 존속능력 불확실성),부실·규정위반
450940,유안타제14호스팩,2026-03-05,합병상장예비심사신청서 미제출 등으로 관리종목으로 지정된 날(2026.1.20)부터 1개월 이내 동 사유 미해소,스팩
455910,SK증권제9호스팩,2026-03-04,합병상장예비심사신청서 미제출 등으로 관리종목으로 지정된 날(2026.1.14)부터 1개월 이내 동 사유 미해소,스팩
341310,이앤에치,2026-02-24,지정자문인 선임계약 해지 후 30일 이내 미체결('26.2.5限),부실·규정위반
052670,제일바이오,2026-02-23,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
019440,세아특수강,2026-02-12,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
456490,교보14호스팩,2026-02-10,상장예비심사신청서 미제출 등으로 관리종목으로 지정된 날부터 1개월 이내 동 사유 미해소,스팩
288490,나라소프트,2026-02-09,지정자문인 선임계약 해지 후 30일 이내 미체결,부실·규정위반
454640,하나29호스팩,2026-02-04,상장예비심사신청서 미제출 등으로 관리종목으로 지정된 날부터 1개월 이내 동 사유 미해소,스팩
450050,하이제8호스팩,2026-01-29,상장예비심사신청서 미제출 등으로 관리종목으로 지정된 날부터 1개월 이내 동 사유 미해소,스팩
455250,KB제25호스팩,2026-01-28,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
446150,유안타제12호스팩,2026-01-28,합병상장예비심사청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
001140,국보,2026-01-27,감사의견 의견거절 2년 계속,부실·규정위반
495900,에이엠시지,2026-01-27,상장폐지 신청,자진폐지
208340,파멥신,2026-01-27,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
010600,웰바이오텍,2026-01-26,감사의견 의견거절 2년 계속,부실·규정위반
042670,HD현대인프라코어,2026-01-26,해산 사유 발생,합병·자회사화
150840,인트로메딕,2026-01-26,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
057880,푸른소나무,2026-01-22,감사의견 거절(감사범위 제한 및 계속기업 존속능력 불확실성),부실·규정위반
343090,HLB사이언스,2026-01-16,피흡수합병,합병·자회사화
033180,KH 필룩스,2026-01-15,감사의견 의견거절 2년 계속,부실·규정위반
003560,아이에이치큐,2026-01-15,감사의견 의견거절 2년 계속,부실·규정위반
308700,테크엔,2026-01-14,지정자문인 선임계약 해지 후 30일 이내 미체결(2025.5.15限),부실·규정위반
111870,KH 미래물산,2026-01-14,감사의견 거절(감사범위 제한),부실·규정위반
448830,미래에셋비전스팩3호,2026-01-14,피흡수합병(스팩소멸합병),스팩
174880,장원테크,2026-01-14,감사의견 한정(감사범위 제한),부실·규정위반
226360,KH 건설,2026-01-14,감사의견 거절(감사범위 제한),부실·규정위반
478780,대신밸런스제18호스팩,2026-01-14,피흡수합병(스팩소멸합병),스팩
450140,코오롱모빌리티그룹,2026-01-07,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
054630,에이디칩스,2025-12-30,감사의견 거절(계속기업 존속능력 불확실성),부실·규정위반
012210,삼미금속,2025-12-29,IBKS제22호기업인수목적(주)와의 스팩소멸합병,합병·자회사화
266870,파워풀엑스,2025-12-29,지정자문인 선임계약 해지 후 30일 이내 미체결('25.12.12限),부실·규정위반
448760,IBKS제22호스팩,2025-12-29,피흡수합병(스팩소멸합병),스팩
456700,길교이앤씨,2025-12-16,피흡수합병,합병·자회사화
010620,HD현대미포,2025-12-15,해산 사유 발생,합병·자회사화
335890,비올,2025-12-10,상장폐지 신청('25.11.06),자진폐지
102280,쌍방울,2025-11-28,"기업의 계속성, 경영의 투명성 및 기타 공익과 투자자 보호 등을 종합적으로 고려하여 상장폐지 기준에 해당한다고 결정",부실·규정위반
151910,퓨처코어,2025-11-26,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
014200,광림,2025-11-26,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
006390,한일현대시멘트,2025-11-21,해산 사유 발생,합병·자회사화
442770,IBKS제21호스팩,2025-11-17,피흡수합병(스팩소멸합병),스팩
448370,하나27호스팩,2025-11-13,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
454750,하나28호스팩,2025-10-27,피흡수합병(스팩소멸합병),스팩
091090,세원이앤씨,2025-10-27,감사의견 의견거절 2년 계속,부실·규정위반
442900,미래에셋드림스팩1호,2025-10-23,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
446750,하나26호스팩,2025-10-16,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
448740,삼성스팩8호,2025-10-14,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
449020,유안타제13호스팩,2025-10-10,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
005390,신성통상,2025-09-30,신청에 의한 상장폐지,자진폐지
010420,한솔피엔에스,2025-09-25,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
093230,이아이디,2025-09-11,"기업의 계속성, 경영의 투명성 및 기타 공익과 투자자 보호 등을 종합적으로 고려하여 상장폐지 기준에 해당한다고 결정",부실·규정위반
024810,이화전기,2025-09-10,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
096040,이트론,2025-09-10,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
446190,미래에셋비전스팩2호,2025-09-09,피흡수합병(스팩소멸합병),스팩
019590,에스유앤피,2025-09-08,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
430220,신영스팩8호,2025-08-22,피흡수합병(스팩소멸합병),스팩
044060,조광ILI,2025-08-21,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
290380,대유,2025-08-21,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
086460,큐러블,2025-08-19,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
289860,지슨,2025-08-14,피흡수합병,합병·자회사화
445970,신영스팩9호,2025-08-01,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
049770,동원F&amp;B,2025-07-31,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
445360,비엔케이제1호스팩,2025-07-28,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
440820,엔에이치스팩27호,2025-07-21,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
023460,CNH,2025-07-14,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
442310,대신밸런스제14호스팩,2025-07-11,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
440790,교보13호스팩,2025-07-11,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
476470,KB제28호스팩,2025-07-09,피흡수합병(스팩소멸합병),스팩
442130,유진스팩9호,2025-07-09,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
439410,엔에이치스팩26호,2025-07-08,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
388610,지에프씨생명과학,2025-06-30,코스닥시장 이전상장,이전상장
226440,한송네오텍,2025-06-19,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
323230,엠에프엠코리아,2025-06-19,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
071460,위니아,2025-06-18,감사의견 거절(감사범위 제한 및 계속기업가정 불확실성),부실·규정위반
072520,제넨바이오,2025-06-18,감사의견 거절(감사범위 제한 및 계속기업 가정 불확실성),부실·규정위반
468510,삼성스팩9호,2025-06-17,피흡수합병(스팩소멸합병),스팩
029960,코엔텍,2025-06-16,타법인의 완전자회사로 편입,합병·자회사화
438580,엔에이치스팩25호,2025-06-11,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
439730,IBKS제20호스팩,2025-06-02,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
439250,삼성스팩7호,2025-06-02,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
283100,노보믹스,2025-05-28,외부감사인의 감사의견 의견거절,부실·규정위반
012600,청호ICT,2025-05-27,"기업의 계속성, 경영의 투명성 및 기타 공익과 투자자 보호 등을 종합적으로 고려하여 상장폐지 기준에 해당한다고 결정",부실·규정위반
437780,엔에이치스팩24호,2025-05-26,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
435620,하나금융25호스팩,2025-05-26,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
435870,SK증권제8호스팩,2025-05-16,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
456440,DB금융스팩11호,2025-05-16,피흡수합병(스팩소멸합병),스팩
457390,대신밸런스제15호스팩,2025-05-15,피흡수합병(스팩소멸합병),스팩
435380,유안타제10호스팩,2025-05-14,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
258540,에스엘테라퓨틱스,2025-05-07,감사의견 의견거절,부실·규정위반
477530,한국제14호스팩,2025-04-29,피흡수합병(스팩소멸합병),스팩
418210,신한제10호스팩,2025-04-04,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
448900,한국피아이엠,2025-04-04,코스닥시장 이전상장,이전상장
168490,한국패러랠,2025-04-01,해산 사유 발생,합병·자회사화
214870,한울BnC,2025-03-31,감사의견 거절(감사범위 제한 및 계속기업가정 불확실성),부실·규정위반
038340,MIT,2025-03-28,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
458320,KB제26호스팩,2025-03-28,피흡수합병(스팩소멸합병),스팩
430700,유안타제9호스팩,2025-03-17,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
268600,셀리버리,2025-03-07,감사의견 거절(감사범위 제한 및 계속기업 가정 불확실성),부실·규정위반
433530,키움제7호스팩,2025-03-07,피흡수합병(스팩소멸합병),스팩
413600,키움제6호스팩,2025-02-28,피흡수합병(스팩소멸합병),스팩
446600,카이바이오텍,2025-02-25,지정자문인 선임계약 해지 후 30일 이내 미체결('25.2.11限),부실·규정위반
034300,신세계건설,2025-02-24,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
376190,LB루셈,2025-02-21,피흡수합병,합병·자회사화
078940,퀀타피아,2025-02-19,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
160600,이큐셀,2025-02-14,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
299910,애닉,2025-02-14,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
425290,삼성스팩6호,2025-02-11,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
422040,엔에이치스팩23호,2025-02-10,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
424140,케이비제21호스팩,2025-02-04,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
412930,미래에셋비전스팩1호,2025-01-21,피흡수합병(스팩소멸합병),스팩
406760,하나금융21호스팩,2024-12-26,피흡수합병(스팩소멸합병),스팩
214310,에스엘에너지,2024-12-23,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
080000,에스엔유,2024-12-20,피흡수합병,합병·자회사화
176750,듀켐바이오,2024-12-20,코스닥시장 이전상장,이전상장
418170,하나금융22호스팩,2024-12-19,피흡수합병(스팩소멸합병),스팩
430460,한화플러스제3호스팩,2024-12-13,피흡수합병(스팩소멸합병),스팩
419700,이브이파킹서비스,2024-12-12,지정자문인 선임계약 해지 후 30일 이내 미체결('24.11.28限),부실·규정위반
115390,락앤락,2024-12-09,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
415580,상상인제3호스팩,2024-12-04,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
138580,비즈니스온,2024-11-22,타법인의 완전자회사로 편입,합병·자회사화
438220,대신밸런스제13호스팩,2024-11-20,피흡수합병(스팩소멸합병),스팩
421800,교보12호스팩,2024-11-19,피흡수합병(스팩소멸합병),스팩
062860,티엘아이,2024-11-14,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
287410,제이시스메디칼,2024-11-07,타법인의 완전자회사로 편입,합병·자회사화
263540,어스앤에어로스페이스,2024-11-06,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
044990,에이치엔에스하이텍,2024-10-25,코스닥시장 이전상장,이전상장
164060,이루다,2024-10-22,피흡수합병,합병·자회사화
282690,동아타이어,2024-10-08,해산 사유 발생,합병·자회사화
053590,한국테크놀로지,2024-10-07,해산사유 발생(파산선고),부실·규정위반
286000,씨엔티드림,2024-10-07,외부감사인의 감사의견 의견거절,부실·규정위반
436610,한국제11호스팩,2024-09-27,피흡수합병(스팩소멸합병),스팩
119860,커넥트웨이브,2024-09-24,타법인의 완전자회사로 편입,합병·자회사화
089530,에이티세미콘,2024-09-06,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지 기준에 해당한다고 결정,부실·규정위반
430230,하나금융24호스팩,2024-09-03,피흡수합병(스팩소멸합병),스팩
258250,셀젠텍,2024-08-30,지정자문인 선임계약 해지 후 30일 이내 미체결(2024.8.16 限),부실·규정위반
299670,에스엠비나,2024-08-16,지정자문인 선임계약 해지 후 30일 이내 미체결(2024.8.1 限),부실·규정위반
065560,녹원씨엔아이,2024-07-29,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
400840,하이제7호스팩,2024-07-26,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
136510,스마트솔루션즈,2024-07-25,감사의견 거절,부실·규정위반
181340,이즈미디어,2024-07-10,감사범위 제한,부실·규정위반
003410,쌍용씨앤이,2024-07-09,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
388800,유진스팩7호,2024-07-02,상장예비심사청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
058530,파나케이아,2024-06-25,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
034230,파라다이스,2024-06-24,유가증권시장 상장,이전상장
107640,한중엔시에스,2024-06-24,코스닥시장 이전상장,이전상장
006580,대양제지,2024-06-21,상장폐지 신청('24.05.17),자진폐지
163430,디피코,2024-06-18,'22사업연도 감사의견 의견거절 및 '23사업연도 사업보고서 미제출,부실·규정위반
161570,THE MIDONG,2024-06-17,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
386580,한화플러스제2호스팩,2024-06-17,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
405640,신한제9호스팩,2024-06-11,피흡수합병(스팩소멸합병),스팩
323350,다원넥스뷰,2024-06-11,신한제9호기업인수목적(주)와의 스팩소멸합병,합병·자회사화
148140,비디아이,2024-06-07,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
391060,엔에이치스팩20호,2024-05-14,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
030790,비케이탑스,2024-05-13,감사의견 의견거절 2년 계속,부실·규정위반
058220,아리온,2024-05-03,감사의견 거절(감사범위 제한 및 계속기업 존속능력에 대한 불확실성),부실·규정위반
436530,케이비제22호스팩,2024-05-03,피흡수합병(스팩소멸합병),스팩
393360,신한제8호스팩,2024-04-30,합병상장예비심사신청서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
322190,베른,2024-04-25,감사의견 의견거절(감사범위제한),부실·규정위반
419270,신영스팩7호,2024-04-25,피흡수합병(스팩소멸합병),스팩
248020,젬,2024-04-05,외부감사인의 감사의견 의견거절,부실·규정위반
224020,에스케이씨에스,2024-03-29,피흡수합병,합병·자회사화
397880,교보11호스팩,2024-03-25,피흡수합병(스팩소멸합병),스팩
150440,피노텍,2024-03-21,외부감사인의 감사의견 의견거절,부실·규정위반
115960,연우,2024-03-06,타법인의 완전자회사로 편입,합병·자회사화
001880,DL건설,2024-03-04,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
183410,골프존데카,2024-02-22,타법인의 완전자회사로 편입,합병·자회사화
372290,하나머스트7호스팩,2024-02-19,피흡수합병(스팩소멸합병),스팩
426550,IBKS제19호스팩,2024-02-15,피흡수합병(스팩소멸합병),스팩
114120,크루셜텍,2024-02-15,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
427950,하나금융23호스팩,2024-02-01,피흡수합병(스팩소멸합병),스팩
068400,SK렌터카,2024-01-31,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
066970,엘앤에프,2024-01-29,유가증권시장 상장,이전상장
377400,하이제6호스팩,2024-01-25,피흡수합병(스팩소멸합병),스팩
380320,삼성머스트스팩5호,2024-01-23,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
091990,셀트리온헬스케어,2024-01-12,피흡수합병,합병·자회사화
404950,디비금융스팩10호,2024-01-04,피흡수합병(스팩소멸합병),스팩
141020,디에스앤엘,2024-01-03,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
022100,포스코DX,2024-01-02,유가증권시장 상장,이전상장
380440,엔에이치스팩19호,2024-01-02,SPAC 상장예비심사청구서 미제출 등,스팩
377630,삼성스팩4호,2023-12-27,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
450410,엔에이치스팩28호,2023-12-21,피흡수합병(스팩소멸합병),스팩
046140,SBS콘텐츠허브,2023-12-18,타법인의 완전자회사로 편입,합병·자회사화
373340,유진스팩6호,2023-12-13,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
138690,엘아이에스,2023-12-06,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
367360,DB금융스팩9호,2023-11-24,피흡수합병(스팩소멸합병),스팩
155900,바다로19호,2023-11-24,신청에 의한 상장폐지,자진폐지
015540,에코바이브,2023-11-07,감사의견 의견거절 2년 계속,부실·규정위반
405350,IBKS제17호스팩,2023-11-03,피흡수합병(스팩소멸합병),스팩
440200,케이비제23호스팩,2023-11-03,피흡수합병(스팩소멸합병),스팩
221800,유투바이오,2023-11-02,코스닥시장 이전상장,이전상장
085370,루트로닉,2023-10-27,타법인의 완전자회사로 편입,합병·자회사화
069110,코스온,2023-10-20,감사의견 거절(감사범위 제한),부실·규정위반
246250,에스엘에스바이오,2023-10-20,코스닥시장 이전상장,이전상장
353060,에이치엠씨제5호스팩,2023-09-22,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
400560,하나금융20호스팩,2023-09-19,피흡수합병(스팩소멸합병),스팩
366330,신한제7호스팩,2023-09-18,피흡수합병(스팩소멸합병),스팩
242350,피엔아이컴퍼니,2023-09-18,지정자문인 선임계약 해지 후 30일 이내 미체결(2023.9.4 限),부실·규정위반
367480,유안타제8호스팩,2023-09-08,피흡수합병(스팩소멸합병),스팩
409570,한국제10호스팩,2023-08-31,피흡수합병(스팩소멸합병),스팩
010050,우리종금,2023-08-28,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
298870,우리벤처파트너스,2023-08-28,타법인의 완전자회사로 편입,합병·자회사화
210120,빅텐츠,2023-08-17,코스닥시장 이전상장,이전상장
048260,오스템임플란트,2023-08-14,상장폐지 신청('23.06.28),자진폐지
348840,데이드림엔터,2023-08-10,상장폐지 신청,자진폐지
030190,NICE평가정보,2023-08-08,유가증권시장 상장,이전상장
078650,지나인제약,2023-07-21,감사의견 거절(감사범위 제한 및 계속기업가정 불확실성),부실·규정위반
367340,DB금융스팩8호,2023-07-17,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
