date,code,close,EP,SP,ROE,OPG,OPG_Q,VOL60,TURN20
2025-05-30,267250,111700,0.05768906195,7.680105872,0.05867459494,0.4684072884,0.6208826007,0.02796609052,0.06724204631
2025-05-30,079550,429000,0.02349137666,0.3471434105,0.1831295345,0.2328646681,0.6957225287,0.03858453769,0.1926936311
2025-05-30,024110,15740,0.2106941437,,0.07790219726,,,0.01395485701,0.02071328368
2025-05-30,003670,113022,-0.02112066325,0.3680481966,-0.07148280623,-0.9798996119,-0.5474573991,0.03931805866,0.08822558766
2025-05-30,086280,113400,,,,,0.3043769194,0.02745535718,0.06832192783
2025-05-30,272210,45400,0.05296761349,0.3268865088,0.1824457944,1.361834764,0.279038449,0.04625871084,0.3391010703
2025-05-30,035720,42700,0.002922242357,0.4161372547,0.005450722993,-0.001401048402,-0.1238067547,0.02912839983,0.08560236933
2025-05-30,000720,63800,-0.02374031277,4.598533054,-0.02101612254,-1,-0.1483223269,0.03407044918,0.2358749121
2025-05-30,278470,115300,0.02492469898,0.1674351655,0.3325577434,0.1776673174,0.965330013,0.04486665143,0.4602517987
2025-05-30,030200,50800,0.03673334073,2.064502074,0.02901083494,-0.5093443102,0.359863771,0.01514314058,0.03528818146
2025-05-30,064350,146400,0.02546506552,0.2739065974,0.198971258,1.173639312,3.539755279,0.04326177036,0.2468994333
2025-05-30,047810,83600,0.02111641582,0.4459170757,0.1008735998,-0.02744195991,-0.02497451749,0.03816326546,0.1959908613
2025-05-30,005830,100500,0.2812781941,,0.1991677373,,,0.02099358038,0.05514031389
2025-05-30,011070,144900,0.1310079728,6.182124793,0.0839158253,-0.1501894505,-0.2892614095,0.03534707887,0.09666361416
2025-05-30,086520,42800,-0.0354401962,0.5382438682,-0.1282828172,-1,1.046037664,0.03424064414,0.1186850112
2025-05-30,003490,22500,0.1589942619,2.157006251,0.1257783342,0.1788239876,-0.1980943534,0.01995666042,0.07023407699
2025-05-30,078930,43550,0.1401572492,6.253083463,0.04028041282,-0.1777738311,-0.2126501815,0.012077868,0.0448138477
2025-05-30,443060,179800,0.02827672622,0.2165297643,0.294673681,,0.6123602477,0.03559911145,0.175696347
2025-05-30,071050,108000,0.1727596092,3.518228845,0.1077363842,,,0.02228856601,0.0755976042
2025-05-30,028050,21750,0.1775579015,2.337919621,0.178867355,-0.0216660505,-0.2486083248,0.02545437919,0.07742420362
2025-05-30,047050,49050,0.05963081523,3.74791347,0.07862343569,-0.03971311156,0.01794095706,0.03801806199,0.03811762902
2025-05-30,247540,88288,-0.0111738705,0.3203376856,-0.05637440266,-1,-0.6603975738,0.03561636905,0.09100467492
2025-05-30,006260,159300,0.04775178264,5.5420073,0.05168580924,0.1925908718,0.2496665559,0.04662811314,0.1464522617
2025-05-30,307950,143400,0.04342890877,0.9443162802,0.1001448893,0.2371407182,-0.1310915184,0.02139720331,0.04174314295
2025-05-30,003230,1111000,0.03249844496,0.2064736417,0.3329696983,1.335838893,0.6723532202,0.03642329357,0.2082587873
2025-05-30,323410,23500,0.03924830873,0.2627126502,0.0672868785,0,,0.01882545292,0.02029675755
2025-05-30,036930,31400,0.07318505247,0.2805010977,0.188520896,2.358836682,3.82335417,0.0331634982,0.2160540994
2025-05-30,005940,17240,0.1078785205,,0.08462248502,,,0.02139407535,0.03644222349
2025-05-30,000500,39120,0.02176598447,1.482619711,0.05588475462,0.02954569659,0.7125882623,0.04832041272,0.1564464688
2025-05-30,180640,141300,0.05268444159,0.03097016474,0.155739474,0.1482072985,-0.4752258301,0.06701978121,0.09378093419
2025-05-30,259960,369000,0.07737044347,0.1605222177,0.1912889293,0.5396060734,0.4727046053,0.0236958763,0.0566737615
2025-05-30,090430,133700,0.07585046833,0.4967866123,0.11293703,1.038261826,0.6199294454,0.02261345527,0.10139912
2025-05-30,277810,264500,0.0004161491987,0.00377037431,0.01608549745,,-2.120220451,0.03231492607,0.1640027724
2025-05-30,007660,38400,0.02626334522,0.2968756615,0.2260399225,0.6387386052,1.074256289,0.04790608224,0.3639603126
2025-05-30,016360,60500,0.1664068355,,0.1227487343,,,0.01851489342,0.08402415718
2025-05-30,047040,4215,0.1351602234,6.064524532,0.05455284834,-0.3915246286,0.3182869287,0.0224004417,0.08003974192
2025-05-30,161390,38500,0.2337144282,1.973489758,0.1004136372,0.3270578694,-0.110596409,0.01802512312,0.05908335524
2025-05-30,352820,266000,0.0008180237885,0.1967177947,0.002917827743,-0.377475212,0.5032803745,0.02512560769,0.09977360811
2025-05-30,021240,88900,0.0899030166,0.6851038172,0.1768385629,0.0876831973,0.09032613029,0.03038591603,0.06980451922
2025-05-30,000880,90636,0.1599199619,11.51269739,0.07214538764,0.001736790607,3.549172714,0.04626553104,0.1465907217
2025-05-30,039490,162600,0.1958033743,2.645026055,0.1494429641,,,0.02532102823,0.07182268385
2025-05-30,064400,50200,0.07494589025,1.230063186,0.1723368079,,1.443398296,0.0184107312,0.05842778469
2025-05-30,267270,70500,0.02985472127,1.026726843,0.06030208609,-0.2597178748,-0.223234358,0.02450187257,0.03498086391
2025-05-30,128940,311500,0.03040003559,0.3747538453,0.1118221467,-0.02041259357,-0.2299653048,0.02838991562,0.133575389
2025-05-30,240810,22800,0.01853999365,0.6685442183,0.02337946816,,0.7237301873,0.02517185346,0.08079037137
2025-05-30,062040,67000,0.04075659339,0.1626814459,0.1926948559,,0.6137840416,0.03962461526,0.2005874613
2025-05-30,009830,28108,-0.2221701137,1.960682777,-0.1486191919,-1,1.141235778,0.04598063764,0.4366849268
2025-05-30,032640,12800,0.06892810671,2.692080436,0.04376613849,-0.1351671441,0.1561392471,0.01389917099,0.06513502268
2025-05-30,326030,93000,0.03305419009,0.07518692019,0.440691707,,1.493424068,0.02626870161,0.05696351689
2025-05-30,001440,12780,0.02812434337,1.314004547,0.04781786125,0.4427981383,-0.05778501429,0.02426529253,0.07595584544
2025-05-30,039030,143900,0.02416747815,0.1810404612,0.07173315862,0.1011595147,1.506471283,0.03458130826,0.1364552961
2025-05-30,175330,18870,0.1924946408,,0.1214062414,,,0.02152427763,0.03970718865
2025-05-30,241560,47000,9.167756953e-05,0.001391560024,0.08806327488,-0.3999688041,-0.4387878195,0.02497434105,0.04453551693
2025-05-30,000100,104300,0.009206341467,0.2693093944,0.03286764081,-0.03311279491,5,0.02516220392,0.09023222706
2025-05-30,000990,39000,0.1352486974,0.6666952058,0.1176798478,-0.2810408675,0.2792145676,0.03287166406,0.0465735128
2025-05-30,377300,37850,-0.002678705908,0.149622325,-0.007370501581,,1.454596061,0.03218381192,0.04667251876
2025-05-30,058470,39600,0.03753460886,0.09217600378,0.1819366365,0.08588110654,0.499336179,0.03265572129,0.08105544456
2025-05-30,088350,2955,0.2872595918,,0.06250635653,,,0.02186560278,0.02896969024
2025-05-30,052690,62800,0.02437785949,0.2305471583,0.1013243255,0.9188185255,5,0.02915454004,0.1519883454
2025-05-30,029780,43200,0.1327830832,0.8757479582,0.07831475172,,,0.01417701022,0.0101867107
2025-05-30,353200,14980,0.03210027477,1.205156609,0.02714146064,-0.5255575493,-1.148907621,0.02864755738,0.09328895393
2025-05-30,222800,17890,-0.0440725488,1.788587567,-0.06784600287,,-0.09307648419,0.03712150903,0.1932177062
2025-05-30,138930,11060,0.2146798487,,0.0680960818,,,0.01997505226,0.0572301598
2025-05-30,004020,28200,-0.00308816335,6.17195983,-0.000614288221,-0.80021671,-1.340986602,0.03388342423,0.05959741262
2025-05-30,454910,47200,-0.01194993135,0.01530638897,-0.09083414725,,-0.7582277957,0.03000222695,0.05711730745
2025-05-30,108490,58234,-0.00367862393,0.03516864293,-0.03307068628,,1.894173953,0.05798124803,1.445473744
2025-05-30,051900,326000,0.03874108241,1.395307283,0.0339787595,-0.05736424967,-0.05736707897,0.01884421816,0.04056190896
2025-05-30,403870,22250,0.04711741426,,0.3104601272,-0.01323844786,-0.06346370363,0.03311147198,0.08277204598
2025-05-30,036570,152500,0.02867643703,0.4803350281,0.03080485436,-1,-0.7970722158,0.02441527166,0.1790229568
2025-05-30,271560,110400,0.1202097134,0.7113551987,0.1511256099,0.1039755259,0.04986991591,0.01821360492,0.08396681702
2025-05-30,011790,83748,-0.1067666637,0.4144594455,-0.3782985494,,-0.02949892461,0.03668925237,0.1031675079
2025-05-30,066970,57200,-0.1623967624,0.8196277746,-0.5296195417,,0.3119803474,0.04498130505,0.1695638838
2025-05-30,034220,8610,-0.5952627178,6.182426713,-0.3917003617,,1.07128615,0.02394366221,0.02979827477
2025-05-30,028300,54600,-0.0126474543,0.009367421847,-0.1595293125,,0.1960848906,0.05207907763,0.05946081636
2025-05-30,082740,27800,0.03412298737,0.5182295357,0.2012723007,5,0.1485030355,0.04187938255,0.2735804054
2025-05-30,095340,50800,0.05076466947,0.1620341615,0.1045622148,3.171136363,-0.1830130308,0.03419676451,0.1095470564
2025-05-30,001450,24350,0.4097384867,,0.1793095423,,,0.02503307659,0.09477533794
2025-05-30,002380,307500,0.1175363146,2.52004818,0.06162901172,0.5074326553,-0.03239449099,0.02516033,0.06092023446
2025-05-30,319660,18300,0.1492729291,0.7509108399,0.1677451711,0.5507503255,0.0604639727,0.03016811713,0.107392268
2025-05-30,000250,146500,-0.003176500088,0.06137715658,-0.0410217441,-0.7236378049,-0.6309519756,0.03801081853,0.1394417013
2025-05-30,001040,136300,0.02526431295,10.97525236,0.0184048377,0.2493434633,-0.07149293437,0.03594712606,0.1106573181
2025-05-30,087010,232500,-0.004064290305,0.0005814455601,-0.1452368329,,-0.07795300431,0.05927536597,0.1625383993
2025-05-30,010060,70900,,,,,-0.5092919658,0.03963912486,0.1601166466
2025-05-30,031980,31150,0.1426598019,0.320854799,0.2220816516,2.28070091,-0.3814146378,0.03710418506,0.1785234299
2025-05-30,103590,30100,0.03218301736,1.098874202,0.09232932648,0.3124848039,0.8642801262,0.04360826071,0.3434457412
2025-05-30,008930,35400,0.02454363778,0.5301115356,0.07066190132,-0.2056804054,-0.2744185236,0.02697475439,0.07283917331
2025-05-30,161890,83000,0.0459744002,1.251550229,0.113638746,0.4238700502,0.8482999795,0.02142186861,0.1888939488
2025-05-30,018880,2807,-0.1261002968,3.470950323,-0.1273029974,-0.6554463516,-0.6773664163,0.02291279533,0.01991351335
2025-05-30,004170,177900,0.0641448697,3.910267049,0.02527057024,-0.2543939334,-0.1881399554,0.02920859751,0.08852130513
2025-05-30,214450,451000,0.0196433189,0.0747194088,0.1706394493,0.3662885457,0.677402778,0.02957410344,0.1309739109
2025-05-30,375500,48300,0.1226515603,4.450978422,0.04730446929,-0.1805922725,0.329760749,0.02707667556,0.1208126915
2025-05-30,036460,41350,0.3004207951,10.0569312,0.1058952909,0.933389044,-0.09510002962,0.03003045586,0.08387426852
2025-05-30,111770,60700,0.1587721256,1.307889094,0.1158356274,-0.5046968817,0.1587650563,0.02697285767,0.02413947517
2025-05-30,084370,32450,0.08507425462,0.4546210205,0.1557507708,1.514909748,1.317363584,0.03449884395,0.1282139922
2025-05-30,012750,66200,0.07025609139,1.114962688,0.1064229204,-0.01581420229,0.1281838483,0.01444827163,0.01933310015
2025-05-30,440110,10320,-0.1751226951,0.08412085158,-0.9426262386,,0.2614595614,0.03459603096,0.06265943572
2025-05-30,006360,22650,0.1266846957,6.63623286,0.05563281386,,-0.002031295098,0.02516512632,0.1489053373
2025-05-30,192820,210000,0.03599770734,0.9088245629,0.1812361608,0.5161351665,0.1296509685,0.03289033881,0.1365835033
2025-05-30,336260,16820,-0.009508609493,0.3738035939,-0.02099581896,,-3,0.03195372645,0.08839682576
2025-05-30,023530,80600,-0.4245548157,6.134265993,-0.06243673173,-0.06941470971,0.290452559,0.02530236553,0.05720451216
2025-05-30,022100,22100,0.02620162242,0.4384836061,0.1682683847,-0.01421636718,-0.3501343453,0.03535070724,0.05292168209
2025-05-30,028670,3705,0.1353860962,2.605912354,0.04743053849,0.2211354554,0.1539903234,0.0207509575,0.04214422718
2025-05-30,035250,17040,0.1253297258,0.3913989111,0.1176453492,0.01249699631,-0.02033040156,0.0142105357,0.04038543014
2025-05-30,141080,114900,0.001833793933,,0.01266253825,,2.976216488,0.03392922472,0.1296858802
2025-05-30,298380,80600,-0.01230542855,0.007402186711,-0.3319549249,,-1.033400909,0.06401869996,0.3213431064
2025-05-30,011780,115500,0.1199796894,2.462427334,0.05774004342,-0.2400187282,0.5343233126,0.02721739189,0.1027028863
2025-05-30,064760,87600,0.07351454965,0.2815481484,0.1394544782,0.2105598649,0.351426493,0.0346033183,0.05878912764
2025-05-30,067310,10690,-0.03348603198,1.759587457,-0.0640486655,0.8442876445,0.08445801194,0.03627053345,0.1299344083
2025-05-30,031210,34150,,,,,,0.03662637987,0.05047125382
2025-05-30,017800,75900,0.0617428371,0.9724259915,0.1460126413,1.732238273,0.2146521717,0.02553080283,0.08367235868
2025-05-30,251270,51100,0.00603387826,0.6268616698,0.004734146455,,5,0.02893875719,0.04338861163
2025-05-30,139130,11170,0.1214731202,,0.03586580283,,,0.01576503783,0.05684274148
2025-05-30,131290,39800,0.09648343843,0.7905900292,0.1239201509,,2.016523692,0.03512707107,0.08209050058
2025-05-30,095610,22400,0.09835646332,0.5536033114,0.1290431306,,5,0.03494096333,0.1138240901
2025-05-30,310210,105700,-0.01664556413,0,-0.4910683906,,-0.9020488527,0.04738590949,0.1342155077
2025-05-30,302440,45100,-0.01522760088,0.0756120745,-0.02989140039,,0.4617474509,0.02259752427,0.03585049925
2025-05-30,007340,21950,0.2218550346,2.674224248,0.1636068656,0.06632910529,0.1133522463,0.03156756116,0.03248670467
2025-05-30,004800,62400,0.4338090791,2.175716408,0.2102152737,1.34334557,5,0.02436741986,0.04699251576
2025-05-30,011170,59700,-0.669817269,8.000327154,-0.1191798323,,0.06416121207,0.03977881293,0.05741300261
2025-05-30,257720,47200,0.03900821649,0.2234177343,0.4615587058,1.877575852,0.6207291874,0.04437416233,0.5268456383
2025-05-30,097950,231500,0.04251916891,8.424307218,0.01884426091,0.2024146678,-0.1137834217,0.02017499963,0.07876839054
2025-05-30,003690,9240,0.1939318372,,0.09171263243,,,0.01597394699,0.03925431669
2025-05-30,085620,5630,0.1788482672,,0.05309407398,,,0.02209994898,0.01928674947
2025-05-30,145020,332000,0.03268648694,0.08978183512,0.1689678744,0.4113317205,0.6260801945,0.03105380844,0.1044665459
2025-05-30,383220,75500,0.1246031891,0.6555632296,0.2306845034,-0.1832028184,-0.05064559341,0.02290636673,0.03544639972
2025-05-30,357780,159600,0.09540174816,0.6954366302,0.1174553121,0.258152667,-0.217119285,0.02797158747,0.058546701
2025-05-30,080220,13100,0.04330213463,0.3598172545,0.1060687512,-0.4628808256,-0.2239528941,0.03430742324,0.240510104
2025-05-30,026960,26000,0.06066319836,0.1885889949,0.09280853789,0.01655860885,0.03196044076,0.02445963152,0.0110327126
2025-05-30,226950,54300,-0.03291258278,,-2.277939969,,0.1833321776,0.05522639151,0.4019765914
2025-05-30,009420,25900,-0.001333924682,0.102690583,-0.01072069162,-0.8957768381,-3,0.03447496688,0.06302742368
2025-05-30,450080,45100,-0.01336577555,0.09388670345,-0.05787152396,-1,-0.1396792297,0.03868844222,0.1710849517
2025-05-30,004990,29800,-0.3430345678,5.305413788,-0.1631385951,-0.3103582122,-0.7410674498,0.02463834964,0.05339388958
2025-05-30,319400,3855,0.06269275291,0.7951073981,0.1563668501,4.930266673,0.2419285103,0.02430631827,0.08018744301
2025-05-30,140410,40100,-0.01586148104,,-0.4228335323,,0.1347606323,0.04277449931,0.06861954214
2025-05-30,282330,102500,0.1101929532,4.91011271,0.16486145,-0.006108140547,-0.3065143371,0.02226610304,0.06699189142
2025-05-30,004370,424000,0.06099226377,1.333337436,0.05886998713,-0.2310181821,-0.08684421605,0.02636590514,0.1105572544
2025-05-30,005440,7460,0.5108110217,5.415571735,0.2073879895,,1.598367435,0.02178440219,0.03450274622
2025-05-30,032820,2210,-0.009358519094,0.186590127,-0.03212795698,-0.9170632713,-3,0.03965361518,2.536771009
2025-05-30,489790,52100,0.004028177127,0.1875433018,0.01287676451,,,0.04561278373,0.3997378468
2025-05-30,014680,133000,0.08545455883,0.5407866432,0.1259128103,0.03770630392,0.2196307191,0.03671574899,0.1031138007
2025-05-30,000240,20300,0.1819820009,0.7217757797,0.0787610644,0.6302723373,0.01082089018,0.03046181011,0.04730401222
2025-05-30,001720,111800,0.07761160718,1.503956459,0.0884470691,,,0.02665448666,0.03616745541
2025-05-30,005850,31700,0.2501720149,3.377623532,0.1601725403,0.0232492644,-0.1405433518,0.03069819813,0.05121535345
2025-05-30,483650,150000,,,,,,0.08283982176,0.965657223
2025-05-30,018670,212500,0.0907926505,3.602503104,0.06553175005,-0.05408148428,0.5131032619,0.02037956385,0.02655223738
2025-05-30,204320,33700,0.08210671933,5.591427361,0.05158928375,0.284605505,0.04715515691,0.02688764175,0.07509213283
2025-05-30,058610,24000,0.02463801499,0.7298673953,0.0516013597,-0.2275941582,0.3307624007,0.02998302485,0.1884946287
2025-05-30,103140,62000,0.1358533936,2.621236104,0.1073276832,0.4160858847,0.2854976037,0.03453711862,0.1709318753
2025-05-30,020150,22050,0.00545541953,0.7814016457,0.00472331579,-1,-3,0.03165604338,0.03254528833
2025-05-30,263750,38450,0.02497304258,0.1416951001,0.07487031431,,-3,0.0262398555,0.05558151246
2025-05-30,214370,32400,0.01856716023,0.04745320685,0.14491872,-0.1517705139,0.09889418505,0.05247896393,0.05660338656
2025-05-30,009970,120800,0.2134171993,2.751776666,0.1230101758,-0.4074535438,0.1240558604,0.02374400718,0.02056663093
2025-05-30,069960,72000,-0.02315136196,2.697034516,-0.008178268205,-0.06401716536,0.6331028407,0.02373943001,0.071586634
2025-05-30,005290,28300,0.1073045303,0.9762138852,0.1551751284,0.1819301151,0.2422609462,0.03272230402,0.1458629571
2025-05-30,112610,49350,0.06837254107,1.476355042,0.1238781256,1.440923531,5,0.04534412639,0.355075244
2025-05-30,178320,22950,0.0576126628,0.8299425084,0.09684701673,1.218454792,-0.5178038567,0.03266008928,0.09122939066
2025-05-30,051600,43200,0.08870308123,0.8009700661,0.1298082318,0.05076962706,-0.8506971042,0.02384569064,0.09825362647
2025-05-30,030530,5410,-0.1783653513,1.544719541,-0.07696899604,-0.331193856,4.522492207,0.05666051108,2.163215839
2025-05-30,347850,21646,-0.02874813006,0.01148691414,-0.4082404317,,-0.7694204305,0.05679609533,0.6972818931
2025-05-30,081660,36050,0.04400304618,2.230318898,0.04200066645,0.1888343062,-0.003576484111,0.02438321806,0.05416386684
2025-05-30,002790,26200,0.125814868,2.126536304,0.07555872546,0.6399677849,0.5518854465,0.02060084584,0.0445554078
2025-05-30,139480,91300,-0.2341813489,11.51852222,-0.05678411659,-0.6528008832,2.382304887,0.02626251147,0.1356121324
2025-05-30,214150,57000,0.02632164943,0.06533370211,0.2156010257,0.3662055335,0.4629955637,0.03151380181,0.1781270653
2025-05-30,043260,1139,0.09398182577,2.412466845,0.05672521582,-0.7559033597,-0.8186982303,0.02606669679,0.1631734904
2025-05-30,030000,18360,0.09824863475,2.056786927,0.1423299172,0.04291656754,0.07239459505,0.00930316317,0.02720080337
2025-05-30,073240,4445,0.254429203,3.54943801,0.1888187433,0.4320600423,0.006325699173,0.02339737521,0.03355381699
2025-05-30,007070,15340,0.001986359836,9.065557961,0.000794419061,-0.3930660335,-0.222671841,0.01909356227,0.04163877011
2025-05-30,457190,40500,0.008589098962,0.2713289852,0.08640771655,,3.383970111,0.03818076518,0.1335842507
2025-05-30,083650,34500,0.01836018767,0.3791197692,0.1684495225,0.4534166544,2.533916676,0.05235446754,0.9697323021
2025-05-30,041510,128300,0.006233479181,0.3369405397,0.02754244564,-0.2306157569,1.095959182,0.03090995791,0.3087237953
2025-05-30,098460,15060,0.02044382926,0.1971835204,0.06497837799,-0.8369175414,0.4622628165,0.04267072943,1.145556543
2025-05-30,237690,79200,0.02099377433,0.1655657558,0.06899124866,-0.1736448783,-0.4545589125,0.027869296,0.06901009523
2025-05-30,437730,13230,0.01995923978,0.2394513169,0.07281434367,-0.436837724,-0.02048681835,0.05738696773,0.7823943841
2025-05-30,229640,32550,0.03133752966,0.8717208855,0.17032343,0.518126784,0.5811515348,0.03231247847,0.09338850729
2025-05-30,462870,50600,0.04978343356,0.07538998675,0.1935798955,,0.01218594155,0.03806804266,0.1225200285
2025-05-30,181710,19060,-0.2150802951,3.985958186,-0.09130661356,-1,0.01314564688,0.02147081882,0.05154892714
2025-05-30,089860,32650,0.09006792489,2.355454988,0.0722836442,-0.06677826646,0.1776228662,0.01447035279,0.02223321079
2025-05-30,140860,244000,0.02505185578,0.1024579187,0.2277883505,0.3980239451,5,0.02856756909,0.05903596142
2025-05-30,036540,3000,0.04324186058,0.8117113056,0.04294820646,,-3,0.02471660724,0.02674225483
2025-05-30,089030,33250,-0.0169487058,0.1505698842,-0.1094688823,5,-0.6800036657,0.04433351887,0.2569284879
2025-05-30,068760,48099,0.01028517003,0.2237362785,0.05534120565,0.03194374432,1.910056707,0.01860229454,0.02745219181
2025-05-30,071970,42700,0.05231468454,0.2180223414,0.2449299193,0.8518078748,0.6442637253,0.0439520071,0.2749539405
2025-05-30,131970,27100,0.07022441516,0.7123723162,0.08403958568,-0.3760442387,-2.700922912,0.0363906948,0.1878078779
2025-05-30,120110,33450,0.09843927496,4.83480924,0.02704594397,0.006965846038,-0.1347778033,0.02204016636,0.05884088711
2025-05-30,475150,19500,0.03369076316,0.4999976641,0.09249386671,,1.543975024,0.04842950565,0.9338706905
2025-05-30,060370,15666,0.0161335449,0.1591926695,0.06342935712,-0.05305125273,2.062880165,0.03516075768,0.1593250867
2025-05-30,023590,26850,0.3061570824,10.00271469,0.1232420705,0.8357846959,-0.04132956618,0.02228061263,0.05735449621
2025-05-30,001120,28300,0.1601729228,15.16770111,0.06604415402,0.1294724939,0.05571853089,0.01286781015,0.06097165286
2025-05-30,000120,80400,,,,,-0.2194350243,0.02075248667,0.06296935513
2025-05-30,020560,10090,-0.2017042362,4.002300821,-0.4679508499,-0.5552869163,-0.1108417513,0.01502863692,0.006667455115
2025-05-30,218410,19660,0.04911190197,0.2198695843,0.08305768931,4.048401633,5,0.03429619273,0.1092561636
2025-05-30,096530,33500,-0.01298979121,0.2645957336,-0.02078101648,,2.033091031,0.03178402291,0.2859093381
2025-05-30,007390,26000,0.0007318985993,0.019300237,0.01897360897,,1.036006484,0.07798619353,0.1544669832
2025-05-30,008770,49600,-0.03159413928,2.027810351,-0.04788919156,-1,-1.20377811,0.02886722628,0.1168839655
