rcept_no,task,method,split,true,pred,p_max,probs
20190521000466,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190521000466,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190520000192,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190520000192,t2,baseline,train,기타,소각,1.0,
20190520000146,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190520000146,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190513000272,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190513000272,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190510000375,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190510000375,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190509000356,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190509000356,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190509000290,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190509000290,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190509000271,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190509000271,t2,baseline,train,소각,소각,1.0,
20190617000330,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190617000330,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190614000287,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190614000287,t2,baseline,train,임직원 보상,소각,1.0,
20190614000150,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190614000150,t2,baseline,train,기타,소각,1.0,
20190730000032,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190730000032,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190726000377,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190726000377,t2,baseline,train,기타,소각,1.0,
20190725000065,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190725000065,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190724000351,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190724000351,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190724000236,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190724000236,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190723000242,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190723000242,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190712000082,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190712000082,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190711000341,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190711000341,t2,baseline,train,임직원 보상,소각,1.0,
20190710000282,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190710000282,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190709000016,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190709000016,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190828000476,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190828000476,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190828000248,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190828000248,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190828000015,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190828000015,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190826000241,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190826000241,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190822000311,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190822000311,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190816000255,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190816000255,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190813000230,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190813000230,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190813000028,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190813000028,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190809000230,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190809000230,t2,baseline,train,기타,소각,1.0,
20190808000240,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190808000240,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190808000111,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190808000111,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190806000218,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190806000218,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190806000110,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190806000110,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190930000207,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190930000207,t2,baseline,train,기타,소각,1.0,
20190925000692,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190925000692,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190923001609,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190923001609,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190911000471,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190911000471,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190909000895,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190909000895,t2,baseline,train,주가안정·주주가치,소각,1.0,
20190909000359,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20190909000359,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191029000435,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191029000435,t2,baseline,train,소각,소각,1.0,
20191028000215,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191028000215,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191024000248,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191024000248,t2,baseline,train,임직원 보상,소각,1.0,
20191023000404,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191023000404,t2,baseline,train,기타,소각,1.0,
20191016000253,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191016000253,t2,baseline,train,임직원 보상,소각,1.0,
20191010000437,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191010000437,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191008000130,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191008000130,t2,baseline,train,기타,소각,1.0,
20191007000286,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191007000286,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191001000154,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191001000154,t2,baseline,train,임직원 보상,소각,1.0,
20191001000137,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191001000137,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191001000091,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191001000091,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191128000742,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191128000742,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191127000137,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191127000137,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191127000003,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191127000003,t2,baseline,train,기타,소각,1.0,
20191126000157,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191126000157,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191125000323,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191125000323,t2,baseline,train,소각,소각,1.0,
20191119000075,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191119000075,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191115000271,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191115000271,t2,baseline,train,기타,소각,1.0,
20191113000486,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191113000486,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191113000555,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191113000555,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191108000291,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191108000291,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191106000248,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191106000248,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191219000069,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191219000069,t2,baseline,train,임직원 보상,소각,1.0,
20191218000380,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191218000380,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191218000259,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191218000259,t2,baseline,train,기타,소각,1.0,
20191217000146,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191217000146,t2,baseline,train,소각,소각,1.0,
20191213000476,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191213000476,t2,baseline,train,임직원 보상,소각,1.0,
20191210000077,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191210000077,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191209000238,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191209000238,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191209000104,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191209000104,t2,baseline,train,임직원 보상,소각,1.0,
20191209000079,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191209000079,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191206000322,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191206000322,t2,baseline,train,소각,소각,1.0,
20191205000190,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191205000190,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191204000282,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20191204000282,t2,baseline,train,주가안정·주주가치,소각,1.0,
20191204000063,t1,baseline,train,자기주식취득,전환사채,1.0,
20191204000063,t2,baseline,train,주가안정·주주가치,기타,1.0,
20200131000245,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200131000245,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200131000207,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200131000207,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200130000417,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200130000417,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200130000309,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200130000309,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200130000001,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200130000001,t2,baseline,train,소각,소각,1.0,
20200123000272,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200123000272,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200121000192,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200121000192,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200115000434,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200115000434,t2,baseline,train,기타,소각,1.0,
20200115000163,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200115000163,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200110000363,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200110000363,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200108000481,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200108000481,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200108000021,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200108000021,t2,baseline,train,소각,소각,1.0,
20200107000409,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200107000409,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200102000361,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200102000361,t2,baseline,train,임직원 보상,소각,1.0,
20200102000347,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200102000347,t2,baseline,train,임직원 보상,소각,1.0,
20200228005287,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200228005287,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200228001461,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200228001461,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200227004092,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200227004092,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200227003439,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200227003439,t2,baseline,train,기타,소각,1.0,
20200226000348,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200226000348,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200225001530,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200225001530,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200224002100,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200224002100,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200224001269,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200224001269,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200221000775,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200221000775,t2,baseline,train,소각,소각,1.0,
20200220000860,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200220000860,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200220000687,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200220000687,t2,baseline,train,소각,소각,1.0,
20200220000012,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200220000012,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200217000338,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200217000338,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200213000426,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200213000426,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200211000431,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200211000431,t2,baseline,train,임직원 보상,소각,1.0,
20200211000081,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200211000081,t2,baseline,train,임직원 보상,소각,1.0,
20200210000487,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200210000487,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200207000374,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200207000374,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200206000137,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200206000137,t2,baseline,train,소각,소각,1.0,
20200205000370,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200205000370,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200204000234,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200204000234,t2,baseline,train,기타,소각,1.0,
20200331002326,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200331002326,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200331000817,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200331000817,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200330003473,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200330003473,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200330002146,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200330002146,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200327002165,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200327002165,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200327001924,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200327001924,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200327001829,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200327001829,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200327001624,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200327001624,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200327000048,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200327000048,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200327000004,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200327000004,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200326001234,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200326001234,t2,baseline,train,소각,소각,1.0,
20200326000997,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200326000997,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200326000947,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200326000947,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200326000544,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200326000544,t2,baseline,train,소각,소각,1.0,
20200326000512,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200326000512,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200326000415,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200326000415,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200326000340,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200326000340,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200325001182,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200325001182,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200325001010,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200325001010,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200325000880,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200325000880,t2,baseline,train,임직원 보상,소각,1.0,
20200325000709,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200325000709,t2,baseline,train,소각,소각,1.0,
20200325000718,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200325000718,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200325000681,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200325000681,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200325000442,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200325000442,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200325000249,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200325000249,t2,baseline,train,소각,소각,1.0,
20200324000962,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200324000962,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200324000898,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200324000898,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200324000813,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200324000813,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200324000779,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200324000779,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200324000747,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200324000747,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200323000951,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200323000951,t2,baseline,train,임직원 보상,소각,1.0,
20200323000589,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200323000589,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200323000528,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200323000528,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200323000533,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200323000533,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200323000300,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200323000300,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200323000295,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200323000295,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200323000223,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200323000223,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200323000209,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200323000209,t2,baseline,train,임직원 보상,소각,1.0,
20200323000211,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200323000211,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200323000092,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200323000092,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200323000030,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200323000030,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200320000908,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200320000908,t2,baseline,train,기타,소각,1.0,
20200320000785,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200320000785,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200320000786,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200320000786,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200320000747,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200320000747,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200320000722,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200320000722,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200320000620,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200320000620,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200320000566,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200320000566,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200320000472,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200320000472,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200320000354,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200320000354,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200320000288,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200320000288,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200320000263,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200320000263,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200320000228,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200320000228,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200320000202,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200320000202,t2,baseline,train,소각,소각,1.0,
20200319001088,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200319001088,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200319000999,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200319000999,t2,baseline,train,주가안정·주주가치,소각,1.0,
20200319000969,t1,baseline,train,자기주식취득,자기주식취득,1.0,
20200319000969,t2,baseline,train,주가안정·주주가치,소각,1.0,
